Date,Actual,LSTM_Predicted,Error
2022-12-10,1866343,1867339.2628173828,-996.2628173828125
2022-12-11,1866343,1868546.6787109375,-2203.6787109375
2022-12-12,1866343,1869935.8591308594,-3592.859130859375
2022-12-13,1866343,1871311.5732421875,-4968.5732421875
2022-12-14,1872837,1872694.0532226562,142.94677734375
2022-12-15,1872837,1874294.4072265625,-1457.4072265625
2022-12-16,1872837,1875982.2431640625,-3145.2431640625
2022-12-17,1872837,1877516.3369140625,-4679.3369140625
2022-12-18,1872837,1879175.509765625,-6338.509765625
2022-12-19,1872837,1880842.419921875,-8005.419921875
2022-12-20,1872837,1882583.388671875,-9746.388671875
2022-12-21,1879139,1884455.888671875,-5316.888671875
2022-12-22,1879139,1886284.38671875,-7145.38671875
2022-12-23,1879139,1888280.775390625,-9141.775390625
2022-12-24,1879139,1890061.12109375,-10922.12109375
2022-12-25,1879139,1891941.5703125,-12802.5703125
2022-12-26,1879139,1893771.9765625,-14632.9765625
2022-12-27,1879139,1895580.740234375,-16441.740234375
2022-12-28,1883676,1897398.103515625,-13722.103515625
2022-12-29,1883676,1899320.046875,-15644.046875
2022-12-30,1883676,1901279.8203125,-17603.8203125
2022-12-31,1883676,1903077.05859375,-19401.05859375
2023-01-01,1883676,1904926.15234375,-21250.15234375
2023-01-02,1883676,1906779.6796875,-23103.6796875
2023-01-03,1883676,1908531.9453125,-24855.9453125
2023-01-04,1889201,1910318.6015625,-21117.6015625
2023-01-05,1889201,1912225.3125,-23024.3125
2023-01-06,1889201,1914097.98828125,-24896.98828125
2023-01-07,1889201,1915898.65234375,-26697.65234375
2023-01-08,1889201,1917669.875,-28468.875
2023-01-09,1889201,1919557.7109375,-30356.7109375
2023-01-10,1889201,1921375.35546875,-32174.35546875
2023-01-11,1894796,1923328.9375,-28532.9375
2023-01-12,1894796,1925298.02734375,-30502.02734375
2023-01-13,1894796,1927225.8359375,-32429.8359375
2023-01-14,1894796,1928985.8046875,-34189.8046875
2023-01-15,1894796,1930780.0,-35984.0
2023-01-16,1894796,1932464.453125,-37668.453125
2023-01-17,1894796,1934245.703125,-39449.703125
2023-01-18,1899401,1936025.359375,-36624.359375
2023-01-19,1899401,1937754.5234375,-38353.5234375
2023-01-20,1899401,1939593.2109375,-40192.2109375
2023-01-21,1899401,1941236.4609375,-41835.4609375
2023-01-22,1899401,1942870.046875,-43469.046875
2023-01-23,1899401,1944533.546875,-45132.546875
2023-01-24,1899401,1946219.2109375,-46818.2109375
2023-01-25,1904198,1947888.5859375,-43690.5859375
2023-01-26,1904183,1949546.921875,-45363.921875
2023-01-27,1904198,1951187.21875,-46989.21875
2023-01-28,1904198,1952690.6640625,-48492.6640625
2023-01-29,1904198,1954253.828125,-50055.828125
2023-01-30,1904198,1955910.3984375,-51712.3984375
2023-01-31,1904198,1957531.1328125,-53333.1328125
2023-02-01,1904198,1959170.1171875,-54972.1171875
2023-02-02,1909773,1960845.2890625,-51072.2890625
2023-02-03,1909773,1962529.3984375,-52756.3984375
2023-02-04,1909773,1964049.078125,-54276.078125
2023-02-05,1909773,1965580.4140625,-55807.4140625
2023-02-06,1909773,1967182.625,-57409.625
2023-02-07,1909773,1968757.2109375,-58984.2109375
2023-02-08,1915281,1970312.8203125,-55031.8203125
2023-02-09,1915286,1971967.1640625,-56681.1640625
2023-02-10,1915286,1973530.203125,-58244.203125
2023-02-11,1915286,1974965.8515625,-59679.8515625
2023-02-12,1915286,1976494.890625,-61208.890625
2023-02-13,1915286,1977887.515625,-62601.515625
2023-02-14,1915286,1979290.9921875,-64004.9921875
2023-02-15,1920195,1980668.8203125,-60473.8203125
2023-02-16,1920195,1982170.453125,-61975.453125
2023-02-17,1920195,1983678.640625,-63483.640625
2023-02-18,1920195,1985040.96875,-64845.96875
2023-02-19,1920195,1986481.3203125,-66286.3203125
2023-02-20,1920195,1987989.6953125,-67794.6953125
2023-02-21,1920195,1989448.4140625,-69253.4140625
2023-02-22,1924418,1990802.1953125,-66384.1953125
2023-02-23,1924418,1992241.78125,-67823.78125
2023-02-24,1924418,1993688.265625,-69270.265625
2023-02-25,1924418,1995025.4453125,-70607.4453125
2023-02-26,1924418,1996590.078125,-72172.078125
2023-02-27,1924418,1998027.703125,-73609.703125
2023-02-28,1924418,1999391.765625,-74973.765625
2023-03-01,1928913,2000854.5,-71941.5
2023-03-02,1928913,2002290.65625,-73377.65625
2023-03-03,1928913,2003671.671875,-74758.671875
2023-03-04,1928913,2004964.921875,-76051.921875
2023-03-05,1928913,2006326.6875,-77413.6875
2023-03-06,1928913,2007660.640625,-78747.640625
2023-03-07,1928913,2009027.234375,-80114.234375
2023-03-08,1928913,2010414.65625,-81501.65625
2023-03-09,1928913,2011810.03125,-82897.03125
